'Find Maxima' Threshold	10
SD/Area threshold	130
Total counts	850
Deleted	27	(96.9213%)

selection	x	y	area	mean	sd	max	wavelength	well	position
739	1127.3667	894.3222	90	29031.5667	18738.0420	65535	WL0	A01	n
740	605.1615	893.2385	65	30054.4923	19389.3812	65535	WL0	A01	n
741	645.2667	893.2	30	29816.6333	19990.5900	65535	WL0	A01	n
742	408.5303	895.3182	33	32315.5152	21438.7697	65535	WL0	A01	n
743	650.625	897.34375	64	28850.4531	17534.5869	65535	WL0	A01	n
744	1363.4333	896.1333	30	34097.0667	22860.6369	65535	WL0	A01	n
745	315.7973	898.3649	37	32028.6486	20443.6920	65535	WL0	A01	n
746	117.4211	899.4474	38	31747.2895	21376.4671	65535	WL0	A01	n
747	90.2879	902.7727	66	29240.6515	19731.3492	65535	WL0	A01	n
748	227.3372	903.7558	43	31984.3023	20492.7166	65535	WL0	A01	n
749	342.8478	905.2826	46	32615.7174	20186.1466	65535	WL0	A01	n
750	468.3254	908.8810	63	28194.8730	17884.4182	65535	WL0	A01	n
751	475.22	909.5	25	28946.12	19217.3509	65535	WL0	A01	n
752	1279.4697	911.3182	33	32527.1212	23110.1017	65535	WL0	A01	n
753	1143.4630	911.4630	27	33618.8519	21819.3275	65535	WL0	A01	n
754	624.2241	915.0345	58	29255.8448	17799.8163	65535	WL0	A01	n
755	162.6842	914.8158	38	32364.6579	21465.9485	65535	WL0	A01	n
756	125	917.6324	68	28027.9265	16261.1182	62460	WL0	A01	n
757	1046.7222	916.3889	36	34032.1944	22506.7293	65535	WL0	A01	n
758	1139.2727	916.8409	44	32977.1818	21620.1409	65535	WL0	A01	n
759	1329.3710	916.3065	31	29822.8710	23242.5161	65535	WL0	A01	n
760	190.3364	919.0091	55	29822.3091	17922.0513	65535	WL0	A01	n
761	1225.6778	921.9	45	32779.0222	20341.5586	65535	WL0	A01	n
762	793.7647	922.2059	34	33711	21163.9429	65535	WL0	A01	n
763	1328.0806	922.7581	31	30781.6774	24735.5169	65535	WL0	A01	n
764	303.6774	924.3548	62	29461.9032	19567.8463	65535	WL0	A01	n
765	982.9773	927.1591	44	34785.9545	21433.1256	65535	WL0	A01	n
766	1075.5	926	22	32671.9545	20956.4883	65535	WL0	A01	n
767	502.4167	927.2778	36	31713.6111	20343.2139	65535	WL0	A01	n
768	628	927.8478	46	30956.7174	21318.7004	65535	WL0	A01	n
769	926.1	927.6778	45	31211.7556	21456.3590	65535	WL0	A01	n
770	944.2273	926.0909	22	31040.6364	18948.6509	65535	WL0	A01	n
771	1080.7857	929.4524	42	32548.0714	21884.6582	65535	WL0	A01	n
772	1319.4211	928.0526	38	34415.0526	22386.8389	65535	WL0	A01	n
773	709.3372	930.4535	43	33964.4419	21727.6850	65535	WL0	A01	n
774	944.3182	932.3182	44	30118.7045	20529.2129	65535	WL0	A01	n
775	1359.7222	932.3056	36	32077.8611	19691.7073	65535	WL0	A01	n
776	457.7326	934.2674	43	30862	18121.7238	65535	WL0	A01	n
777	627.4459	934.8243	37	28245.6757	21089.7568	65535	WL0	A01	n
778	981.8235	939.0882	34	33831.6176	22163.0705	65535	WL0	A01	n
779	460.8704	940.1667	27	30220.2963	19534.1403	65535	WL0	A01	n
780	329.6944	944.4167	36	31125.8611	21222.6780	65535	WL0	A01	n
781	1156	943.7143	28	32407.5	21570.9113	65535	WL0	A01	n
782	919.7286	947.6857	70	28875.1714	16888.2924	65535	WL0	A01	n
783	1150.1389	947.9167	36	34191.7222	21724.9211	65535	WL0	A01	n
784	161.9603	951.3730	63	27976.6667	18648.1714	65535	WL0	A01	n
785	280.2105	949.9605	76	28783.0526	18212.8902	65535	WL0	A01	n
786	341.1912	952.7647	68	27686.0147	18872.3690	65535	WL0	A01	n
787	801.2436	955.1923	78	29058.3333	19128.8035	65535	WL0	A01	n
788	478.8158	955.5789	38	29355	21606.0038	65535	WL0	A01	n
789	468.5	959.75	52	28489.25	17961.3624	65535	WL0	A01	n
790	232.2	962.3	50	30523.34	21644.5315	65535	WL0	A01	n
791	1281.1727	964.9727	55	32224.2909	20250.9104	65535	WL0	A01	n
792	843.14	967.82	50	29125.02	17188.7826	61737	WL0	A01	n
793	972.8585	970.1792	53	30864.7736	19086.8531	65535	WL0	A01	n
794	560.3571	971.4683	63	29518.0476	19941.1318	65535	WL0	A01	n
795	1013.7830	970.2925	53	29733.2264	22433.1876	65535	WL0	A01	n
796	1183.3333	971.3	30	33090.8333	21959.5731	65535	WL0	A01	n
797	1021.3529	973.1176	34	28210.6176	20051.5695	65535	WL0	A01	n
798	588.6154	973.4615	26	30865.1154	19147.9804	64481	WL0	A01	n
799	1115.1970	974.6515	33	35113.4545	21759.8335	65535	WL0	A01	n
800	550.3462	977.2538	65	27232.6	19706.3507	65535	WL0	A01	n
801	1069.9783	976.2174	46	33311.8478	22065.6278	65535	WL0	A01	n
802	807.7963	979.2284	81	30819.6173	19970.3557	65535	WL0	A01	n
803	592.8208	979.2170	53	30215.1887	22442.9482	65535	WL0	A01	n
804	1015.3571	977.3095	21	33876.4286	20674.7999	65535	WL0	A01	n
805	672.1825	982.9286	63	27505.6825	19274.2224	65535	WL0	A01	n
806	416.8939	983.3788	33	33826.2727	21390.8297	65535	WL0	A01	n
807	563.1596	983.3298	47	31341.5957	20673.9984	65535	WL0	A01	n
808	1070.86	982.62	25	30874.6	19673.9876	65535	WL0	A01	n
809	611.3983	985.4831	59	29862.0339	19064.8318	65535	WL0	A01	n
810	881.0647	988.3	85	27670.9059	19118.1566	65535	WL0	A01	n
811	311.8714	987.1286	35	32237.6571	20952.8566	65535	WL0	A01	n
812	120.8542	988.5625	48	31706.0417	21244.9394	65535	WL0	A01	n
813	1218.4583	989.9375	48	30872.5417	20518.2656	65535	WL0	A01	n
814	679.4111	990.7889	45	30585.6222	20316.1997	65535	WL0	A01	n
815	465.7308	991.4423	52	30270.7115	19033.0336	65535	WL0	A01	n
816	946.2879	993.5909	33	30461.0606	22556.6862	65535	WL0	A01	n
817	272.4722	995.5833	36	30729.1944	21518.4564	65535	WL0	A01	n
818	138.6475	997.8934	61	27837.9508	17492.2330	65535	WL0	A01	n
819	334.7308	997	52	30398.9231	19217.3980	65535	WL0	A01	n
820	543.0714	995.6071	28	28618.3929	19344.8925	65535	WL0	A01	n
821	550.2778	997.1296	54	28920.6667	18642.9304	65535	WL0	A01	n
822	1061	998	32	33931.3125	21024.2928	65535	WL0	A01	n
823	228.5	1001.25	48	31934.1667	20156.4755	65535	WL0	A01	n
824	784	1001.5	40	32723.175	21518.5953	65535	WL0	A01	n
825	949.1	1002.32	50	30327.3	21424.5050	65535	WL0	A01	n
826	883.1071	1004.3214	28	33687.9286	21435.2208	65535	WL0	A01	n
827	625.0641	1007.1154	39	29616.4615	19872.3529	65535	WL0	A01	n
828	440.3519	1009.4012	81	28775.8025	20050.6908	65535	WL0	A01	n
829	1039.3222	1010.3667	45	32918.0444	22184.6081	65535	WL0	A01	n
830	1376.3182	1008.5909	33	33800.4545	20825.2514	65535	WL0	A01	n
831	208.1286	1010.9286	35	30722.8286	20373.7739	65535	WL0	A01	n
832	7.9068	1015.0254	59	28349.6610	17850.3702	65535	WL0	A01	n
833	578.5943	1015.2736	53	31175.6415	20837.4184	65535	WL0	A01	n
834	624.9138	1013.4310	29	27336.7586	18900.8295	65535	WL0	A01	n
835	40.1667	1015.7857	42	29283.2619	20008.7738	65535	WL0	A01	n
836	1008.3718	1018.6282	39	32261.7692	22276.8321	65535	WL0	A01	n
837	34.6538	1019.3077	26	30938	18857.1458	65535	WL0	A01	n
838	616.0132	1020.2632	76	28788.3289	18459.3625	65535	WL0	A01	n
839	866.5909	1019.8030	33	33622.4545	20996.9140	65535	WL0	A01	n
840	1382.3125	1023.03125	32	34825.40625	22463.4108	65535	WL0	A01	n
841	539.0625	1030.125	48	28916.7292	19187.9937	65535	WL0	A01	n
842	108.6129	1031.7097	62	28597.8226	19269.6986	65535	WL0	A01	n
843	270.4722	1032.5833	36	31207.8056	20623.7245	65535	WL0	A01	n
844	604.6622	1034.1216	37	29886.3514	20547.4412	65535	WL0	A01	n
845	230.2949	1036.5385	78	26917.8333	18068.5019	65535	WL0	A01	n
846	1366.1825	1035.8175	63	29348.6508	21671.3528	65535	WL0	A01	n
847	1061.1512	1037.0116	43	34373.3256	22090.1564	65535	WL0	A01	n
848	1304.7821	1037.3974	39	25618.1795	21159.5790	65535	WL0	A01	n
849	378	1038.2692	26	32269.5385	22852.0421	65535	WL0	A01	n
850	982.4524	1038.4048	21	28518.6190	22646.9020	65535	WL0	A01	n
