'Find Maxima' Threshold	10
SD/Area threshold	130
Total counts	849
Deleted	27	(96.9178%)

selection	x	y	area	mean	sd	max	wavelength	fluor	position	location
688	57.7941	828.4118	68	26028.4853	18634.4614	65535	WL0	BF	A01	n
689	377.7308	827.6282	39	26482.5128	20451.983	65535	WL0	BF	A01	n
690	1020.7927	827.7439	41	28427.1951	21397.9065	65535	WL0	BF	A01	n
691	1134.1269	828.6045	67	31964.1493	20352.2727	65535	WL0	BF	A01	n
692	816.5645	828.5806	62	28591.2419	19514.276	65535	WL0	BF	A01	n
693	1274.7328	830.8362	116	30156.6379	20586.2979	65535	WL0	BF	A01	n
694	1327.7105	828.3421	38	32232.2632	21663.2019	65535	WL0	BF	A01	n
695	1027.2917	828.625	24	33096.4167	20439.0087	65535	WL0	BF	A01	n
696	1058.8667	828.8667	30	34929.2	22052.5334	65535	WL0	BF	A01	n
697	386.6667	831.6905	42	27364.5238	22753.602	65535	WL0	BF	A01	n
698	375.72	834.68	100	26135.33	18679.8149	65535	WL0	BF	A01	n
699	546.8906	833.9375	64	28957.5	19354.8429	65535	WL0	BF	A01	n
700	744.8836	834.9521	73	29381.3425	16801.1689	65535	WL0	BF	A01	n
701	1322.0172	832.7069	29	32645.2069	23315.6919	65535	WL0	BF	A01	n
702	315.7609	834.0797	69	28830.4638	19517.0302	65535	WL0	BF	A01	n
703	63.0957	836.6915	47	28458.9787	20720.1022	65535	WL0	BF	A01	n
704	400.1098	839.3293	41	31294.6829	21026.8842	65535	WL0	BF	A01	n
705	1015.4091	839.5227	44	35195.7045	21449.4351	65535	WL0	BF	A01	n
706	65.2333	843.3333	30	27343.2667	14779.7459	57219	WL0	BF	A01	n
707	1096.7973	844.6351	37	35074.7838	21405.1619	65535	WL0	BF	A01	n
708	304.7679	845.75	56	29709.2321	18841.4893	65535	WL0	BF	A01	n
709	790.6772	845.8165	79	29507.8987	19835.5915	65535	WL0	BF	A01	n
710	1077.2797	853.8729	59	33552.0847	20390.3715	65535	WL0	BF	A01	n
711	862.7308	855.4231	78	29901.8846	21369.5181	65535	WL0	BF	A01	n
712	876.6667	859.0152	66	28334.6667	19400.7725	65535	WL0	BF	A01	n
713	1009.0385	858.7308	39	32946.7436	22049.858	65535	WL0	BF	A01	n
714	312.1216	859.6351	37	31331.4865	21099.817	65535	WL0	BF	A01	n
715	1345.5	860	48	35791.3333	19813.2912	65535	WL0	BF	A01	n
716	946.5	862.2895	57	29458.4561	19705.4366	65535	WL0	BF	A01	n
717	340.4375	863.6406	64	29310.1094	19558.3564	65535	WL0	BF	A01	n
718	358.5656	864.0246	61	28874.0328	18090.0138	65535	WL0	BF	A01	n
719	576.7407	868.037	54	32434.4259	21332.4217	65535	WL0	BF	A01	n
720	42.3966	869.7759	29	27679.0345	17578.4244	65535	WL0	BF	A01	n
721	844.1812	873.8623	69	31263.2319	18971.1488	65535	WL0	BF	A01	n
722	411.5417	874.1667	72	27600.9861	18818.2512	65535	WL0	BF	A01	n
723	45.9524	875.5476	42	27688.2619	19848.9872	65535	WL0	BF	A01	n
724	28.7973	876.3649	37	31228.027	20809.4462	65535	WL0	BF	A01	n
725	1029.6579	876.6842	38	33251.3947	22836.7704	65535	WL0	BF	A01	n
726	516.7286	877.0714	35	33079.9429	20612.7507	65535	WL0	BF	A01	n
727	119.66	880.0067	75	28792.12	18411.4777	65535	WL0	BF	A01	n
728	1039.4808	880.0769	52	31549.7115	23047.2313	65535	WL0	BF	A01	n
729	410.9884	881.407	43	27425.5349	20435.2818	65535	WL0	BF	A01	n
730	1367.7836	882.1716	67	30162.8507	20003.2433	65535	WL0	BF	A01	n
731	568.0862	881.9138	29	32075.5172	19509.4347	65535	WL0	BF	A01	n
732	884.9138	882.7759	29	35068.8621	21100.9689	65535	WL0	BF	A01	n
733	1262.2826	885.4565	46	32029.8913	21177.3631	65535	WL0	BF	A01	n
734	949.6282	887.4231	39	34227.9487	21727.6044	65535	WL0	BF	A01	n
735	191.5	888	34	32932.5	20405.219	65535	WL0	BF	A01	n
736	181.64	892.24	50	27630.04	18773.1124	65535	WL0	BF	A01	n
737	449.5357	891.5179	56	28701.625	18275.7028	65535	WL0	BF	A01	n
738	1127.3667	894.3222	90	29031.5667	18738.042	65535	WL0	BF	A01	n
739	605.0909	893.2879	66	29745.4091	19402.82	65535	WL0	BF	A01	n
740	645.2667	893.2	30	29816.6333	19990.59	65535	WL0	BF	A01	n
741	408.5303	895.3182	33	32315.5152	21438.7697	65535	WL0	BF	A01	n
742	650.625	897.3438	64	28850.4531	17534.5869	65535	WL0	BF	A01	n
743	1363.4333	896.1333	30	34097.0667	22860.6369	65535	WL0	BF	A01	n
744	315.7973	898.3649	37	32028.6486	20443.692	65535	WL0	BF	A01	n
745	117.4211	899.4474	38	31747.2895	21376.4671	65535	WL0	BF	A01	n
746	90.2879	902.7727	66	29240.6515	19731.3492	65535	WL0	BF	A01	n
747	227.3372	903.7558	43	31984.3023	20492.7166	65535	WL0	BF	A01	n
748	342.8478	905.2826	46	32615.7174	20186.1466	65535	WL0	BF	A01	n
749	468.3254	908.881	63	28194.873	17884.4182	65535	WL0	BF	A01	n
750	475.22	909.5	25	28946.12	19217.3509	65535	WL0	BF	A01	n
751	1279.4697	911.3182	33	32527.1212	23110.1017	65535	WL0	BF	A01	n
752	1143.463	911.463	27	33618.8519	21819.3275	65535	WL0	BF	A01	n
753	624.2241	915.0345	58	29255.8448	17799.8163	65535	WL0	BF	A01	n
754	162.6842	914.8158	38	32364.6579	21465.9485	65535	WL0	BF	A01	n
755	124.9348	917.6884	69	27775.4638	16276.7705	62460	WL0	BF	A01	n
756	1046.7222	916.3889	36	34032.1944	22506.7293	65535	WL0	BF	A01	n
757	1139.2727	916.8409	44	32977.1818	21620.1409	65535	WL0	BF	A01	n
758	1329.371	916.3065	31	29822.871	23242.5161	65535	WL0	BF	A01	n
759	190.3364	919.0091	55	29822.3091	17922.0513	65535	WL0	BF	A01	n
760	1225.6778	921.9	45	32779.0222	20341.5586	65535	WL0	BF	A01	n
761	793.7647	922.2059	34	33711	21163.9429	65535	WL0	BF	A01	n
762	1328.0806	922.7581	31	30781.6774	24735.5169	65535	WL0	BF	A01	n
763	303.7623	924.4016	61	29752.1311	19595.2251	65535	WL0	BF	A01	n
764	982.9773	927.1591	44	34785.9545	21433.1256	65535	WL0	BF	A01	n
765	1075.5	926	22	32671.9545	20956.4883	65535	WL0	BF	A01	n
766	502.4167	927.2778	36	31713.6111	20343.2139	65535	WL0	BF	A01	n
767	628	927.8478	46	30956.7174	21318.7004	65535	WL0	BF	A01	n
768	926.1	927.6778	45	31211.7556	21456.359	65535	WL0	BF	A01	n
769	944.2273	926.0909	22	31040.6364	18948.6509	65535	WL0	BF	A01	n
770	1080.7857	929.4524	42	32548.0714	21884.6582	65535	WL0	BF	A01	n
771	1319.4211	928.0526	38	34415.0526	22386.8389	65535	WL0	BF	A01	n
772	709.3372	930.4535	43	33964.4419	21727.685	65535	WL0	BF	A01	n
773	944.3182	932.3182	44	30118.7045	20529.2129	65535	WL0	BF	A01	n
774	1359.7222	932.3056	36	32077.8611	19691.7073	65535	WL0	BF	A01	n
775	457.7326	934.2674	43	30862	18121.7238	65535	WL0	BF	A01	n
776	627.4459	934.8243	37	28245.6757	21089.7568	65535	WL0	BF	A01	n
777	981.8235	939.0882	34	33831.6176	22163.0705	65535	WL0	BF	A01	n
778	460.8704	940.1667	27	30220.2963	19534.1403	65535	WL0	BF	A01	n
779	329.6944	944.4167	36	31125.8611	21222.678	65535	WL0	BF	A01	n
780	1156	943.7143	28	32407.5	21570.9113	65535	WL0	BF	A01	n
781	919.7286	947.6857	70	28875.1714	16888.2924	65535	WL0	BF	A01	n
782	1150.1389	947.9167	36	34191.7222	21724.9211	65535	WL0	BF	A01	n
783	161.9603	951.373	63	27976.6667	18648.1714	65535	WL0	BF	A01	n
784	280.2105	949.9605	76	28783.0526	18212.8902	65535	WL0	BF	A01	n
785	341.1912	952.7647	68	27686.0147	18872.369	65535	WL0	BF	A01	n
786	801.2013	955.1494	77	29361.961	19064.1109	65535	WL0	BF	A01	n
787	478.8158	955.5789	38	29355	21606.0038	65535	WL0	BF	A01	n
788	468.5	959.75	52	28489.25	17961.3624	65535	WL0	BF	A01	n
789	232.2	962.3	50	30523.34	21644.5315	65535	WL0	BF	A01	n
790	1281.1727	964.9727	55	32224.2909	20250.9104	65535	WL0	BF	A01	n
791	843.14	967.82	50	29125.02	17188.7826	61737	WL0	BF	A01	n
792	972.8585	970.1792	53	30864.7736	19086.8531	65535	WL0	BF	A01	n
793	560.4219	971.4375	64	29136.5781	20016.245	65535	WL0	BF	A01	n
794	1013.783	970.2925	53	29733.2264	22433.1876	65535	WL0	BF	A01	n
795	1183.3333	971.3	30	33090.8333	21959.5731	65535	WL0	BF	A01	n
796	1021.3529	973.1176	34	28210.6176	20051.5695	65535	WL0	BF	A01	n
797	588.6154	973.4615	26	30865.1154	19147.9804	64481	WL0	BF	A01	n
798	1115.197	974.6515	33	35113.4545	21759.8335	65535	WL0	BF	A01	n
799	550.3462	977.2538	65	27232.6	19706.3507	65535	WL0	BF	A01	n
800	1069.9783	976.2174	46	33311.8478	22065.6278	65535	WL0	BF	A01	n
801	807.7963	979.2284	81	30819.6173	19970.3557	65535	WL0	BF	A01	n
802	592.7692	979.1538	52	30796.25	22255.7124	65535	WL0	BF	A01	n
803	1015.3571	977.3095	21	33876.4286	20674.7999	65535	WL0	BF	A01	n
804	672.1825	982.9286	63	27505.6825	19274.2224	65535	WL0	BF	A01	n
805	416.8939	983.3788	33	33826.2727	21390.8297	65535	WL0	BF	A01	n
806	563.1596	983.3298	47	31341.5957	20673.9984	65535	WL0	BF	A01	n
807	1070.86	982.62	25	30874.6	19673.9876	65535	WL0	BF	A01	n
808	611.3983	985.4831	59	29862.0339	19064.8318	65535	WL0	BF	A01	n
809	881.0647	988.3	85	27670.9059	19118.1566	65535	WL0	BF	A01	n
810	311.8714	987.1286	35	32237.6571	20952.8566	65535	WL0	BF	A01	n
811	120.8542	988.5625	48	31706.0417	21244.9394	65535	WL0	BF	A01	n
812	1218.4583	989.9375	48	30872.5417	20518.2656	65535	WL0	BF	A01	n
813	679.4111	990.7889	45	30585.6222	20316.1997	65535	WL0	BF	A01	n
814	465.7308	991.4423	52	30270.7115	19033.0336	65535	WL0	BF	A01	n
815	946.2879	993.5909	33	30461.0606	22556.6862	65535	WL0	BF	A01	n
816	272.4722	995.5833	36	30729.1944	21518.4564	65535	WL0	BF	A01	n
817	138.6475	997.8934	61	27837.9508	17492.233	65535	WL0	BF	A01	n
818	334.7308	997	52	30398.9231	19217.398	65535	WL0	BF	A01	n
819	542.78	995.74	25	30672.52	19343.1062	65535	WL0	BF	A01	n
820	550.0789	997.0439	57	28077.9123	18507.7083	65535	WL0	BF	A01	n
821	1061	998	32	33931.3125	21024.2928	65535	WL0	BF	A01	n
822	228.5	1001.25	48	31934.1667	20156.4755	65535	WL0	BF	A01	n
823	784	1001.5	40	32723.175	21518.5953	65535	WL0	BF	A01	n
824	949.1	1002.32	50	30327.3	21424.505	65535	WL0	BF	A01	n
825	883.1071	1004.3214	28	33687.9286	21435.2208	65535	WL0	BF	A01	n
826	625.0641	1007.1154	39	29616.4615	19872.3529	65535	WL0	BF	A01	n
827	440.3101	1009.2975	79	29464.0253	19820.3173	65535	WL0	BF	A01	n
828	1039.3222	1010.3667	45	32918.0444	22184.6081	65535	WL0	BF	A01	n
829	1376.3182	1008.5909	33	33800.4545	20825.2514	65535	WL0	BF	A01	n
830	208.1286	1010.9286	35	30722.8286	20373.7739	65535	WL0	BF	A01	n
831	7.9068	1015.0254	59	28349.661	17850.3702	65535	WL0	BF	A01	n
832	578.5943	1015.2736	53	31175.6415	20837.4184	65535	WL0	BF	A01	n
833	624.9138	1013.431	29	27336.7586	18900.8295	65535	WL0	BF	A01	n
834	40.1667	1015.7857	42	29283.2619	20008.7738	65535	WL0	BF	A01	n
835	1008.3718	1018.6282	39	32261.7692	22276.8321	65535	WL0	BF	A01	n
836	34.6538	1019.3077	26	30938	18857.1458	65535	WL0	BF	A01	n
837	616.0132	1020.2632	76	28788.3289	18459.3625	65535	WL0	BF	A01	n
838	866.5909	1019.803	33	33622.4545	20996.914	65535	WL0	BF	A01	n
839	1382.3125	1023.0312	32	34825.4062	22463.4108	65535	WL0	BF	A01	n
840	539.0625	1030.125	48	28916.7292	19187.9937	65535	WL0	BF	A01	n
841	108.6129	1031.7097	62	28597.8226	19269.6986	65535	WL0	BF	A01	n
842	270.4722	1032.5833	36	31207.8056	20623.7245	65535	WL0	BF	A01	n
843	604.6622	1034.1216	37	29886.3514	20547.4412	65535	WL0	BF	A01	n
844	230.2949	1036.5385	78	26917.8333	18068.5019	65535	WL0	BF	A01	n
845	1366.1825	1035.8175	63	29348.6508	21671.3528	65535	WL0	BF	A01	n
846	1061.1512	1037.0116	43	34373.3256	22090.1564	65535	WL0	BF	A01	n
847	1304.7821	1037.3974	39	25618.1795	21159.579	65535	WL0	BF	A01	n
848	378	1038.2692	26	32269.5385	22852.0421	65535	WL0	BF	A01	n
849	982.4524	1038.4048	21	28518.619	22646.902	65535	WL0	BF	A01	n
