Background
mean	sd
31.7514	29.3371
sd threshold	1
selection	x	y	area	tot_int	cor_int	wavelength	fluor	position	location
802	592.7692	979.1538	52	96850	93673.4004	WL2	DsRed	A01	n
803	1015.3571	977.3095	21	43400	42117.1425	WL2	DsRed	A01	n
804	672.1825	982.9286	63	100732	96883.4274	WL2	DsRed	A01	n
805	416.8939	983.3788	33	60942	58926.081	WL2	DsRed	A01	n
806	563.1596	983.3298	47	1733	0	WL2	DsRed	A01	n
807	1070.86	982.62	25	45629	44101.7886	WL2	DsRed	A01	n
808	611.3983	985.4831	59	2441	0	WL2	DsRed	A01	n
809	881.0647	988.3	85	112005	106812.481	WL2	DsRed	A01	n
810	311.8714	987.1286	35	2119	0	WL2	DsRed	A01	n
811	120.8542	988.5625	48	2850	0	WL2	DsRed	A01	n
812	1218.4583	989.9375	48	95183	92250.7542	WL2	DsRed	A01	n
813	679.4111	990.7889	45	2955	206.0195	WL2	DsRed	A01	n
814	465.7308	991.4423	52	3445	268.4004	WL2	DsRed	A01	n
815	946.2879	993.5909	33	47718	45702.081	WL2	DsRed	A01	n
816	272.4722	995.5833	36	49566	47366.8156	WL2	DsRed	A01	n
817	138.6475	997.8934	61	92155	88428.6043	WL2	DsRed	A01	n
818	334.7308	997	52	2375	0	WL2	DsRed	A01	n
819	542.78	995.74	25	47672	46144.7886	WL2	DsRed	A01	n
820	550.0789	997.0439	57	118673	115190.958	WL2	DsRed	A01	n
821	1061	998	32	2157	202.1695	WL2	DsRed	A01	n
822	228.5	1001.25	48	2966	33.7542	WL2	DsRed	A01	n
823	784	1001.5	40	2063	0	WL2	DsRed	A01	n
824	949.1	1002.32	50	94586	91531.5773	WL2	DsRed	A01	n
825	883.1071	1004.3214	28	44443	42732.5233	WL2	DsRed	A01	n
826	625.0641	1007.1154	39	1830	0	WL2	DsRed	A01	n
827	440.3101	1009.2975	79	119720	114894.012	WL2	DsRed	A01	n
828	1039.3222	1010.3667	45	2100	0	WL2	DsRed	A01	n
829	1376.3182	1008.5909	33	54246	52230.081	WL2	DsRed	A01	n
830	208.1286	1010.9286	35	2213	74.9041	WL2	DsRed	A01	n
831	7.9068	1015.0254	59	101417	97812.7812	WL2	DsRed	A01	n
832	578.5943	1015.2736	53	2644	0	WL2	DsRed	A01	n
833	624.9138	1013.431	29	1236	0	WL2	DsRed	A01	n
834	40.1667	1015.7857	42	3203	637.2849	WL2	DsRed	A01	n
835	1008.3718	1018.6282	39	2073	0	WL2	DsRed	A01	n
836	34.6538	1019.3077	26	976	0	WL2	DsRed	A01	n
837	616.0132	1020.2632	76	3511	0	WL2	DsRed	A01	n
838	866.5909	1019.803	33	1953	0	WL2	DsRed	A01	n
839	1382.3125	1023.0312	32	56699	54744.1695	WL2	DsRed	A01	n
840	539.0625	1030.125	48	2909	0	WL2	DsRed	A01	n
841	108.6129	1031.7097	62	157343	153555.516	WL2	DsRed	A01	n
842	270.4722	1032.5833	36	1890	0	WL2	DsRed	A01	n
843	604.6622	1034.1216	37	2051	0	WL2	DsRed	A01	n
844	230.2949	1036.5385	78	126303	121538.101	WL2	DsRed	A01	n
845	1366.1825	1035.8175	63	118740	114891.427	WL2	DsRed	A01	n
846	1061.1512	1037.0116	43	1976	0	WL2	DsRed	A01	n
847	1304.7821	1037.3974	39	1952	0	WL2	DsRed	A01	n
848	378	1038.2692	26	1688	99.7002	WL2	DsRed	A01	n
849	982.4524	1038.4048	21	588	0	WL2	DsRed	A01	n
