Background
mean	sd
32.5375	25.4707
sd threshold	1
selection	x	y	area	tot_int	cor_int	wavelength	fluor	position	location
814	679.4111	990.7889	45	85385	82774.6292	WL1	Venus	A01	n
815	465.7308	991.4423	52	88442	85425.5715	WL1	Venus	A01	n
816	946.2879	993.5909	33	818	0	WL1	Venus	A01	n
817	272.4722	995.5833	36	1242	0	WL1	Venus	A01	n
818	138.6475	997.8934	61	2471	0	WL1	Venus	A01	n
819	334.7308	997	52	77601	74584.5715	WL1	Venus	A01	n
820	543.0714	995.6071	28	1086	0	WL1	Venus	A01	n
821	550.2778	997.1296	54	1691	0	WL1	Venus	A01	n
822	1061	998	32	54921	53064.7363	WL1	Venus	A01	n
823	228.5	1001.25	48	87363	84578.6045	WL1	Venus	A01	n
824	784	1001.5	40	62929	60608.6704	WL1	Venus	A01	n
825	949.1	1002.32	50	1410	0	WL1	Venus	A01	n
826	883.1071	1004.3214	28	960	0	WL1	Venus	A01	n
827	625.0641	1007.1154	39	63422	61159.6786	WL1	Venus	A01	n
828	440.3519	1009.4012	81	2583	0	WL1	Venus	A01	n
829	1039.3222	1010.3667	45	78674	76063.6292	WL1	Venus	A01	n
830	1376.3182	1008.5909	33	821	0	WL1	Venus	A01	n
831	208.1286	1010.9286	35	49635	47604.7116	WL1	Venus	A01	n
832	7.9068	1015.0254	59	1795	0	WL1	Venus	A01	n
833	578.5943	1015.2736	53	93752	90677.5633	WL1	Venus	A01	n
834	624.9138	1013.4310	29	33651	31968.7610	WL1	Venus	A01	n
835	40.1667	1015.7857	42	78436	75999.6539	WL1	Venus	A01	n
836	1008.3718	1018.6282	39	56490.0000	54227.6786	WL1	Venus	A01	n
837	34.6538	1019.3077	26	25719	24210.7857	WL1	Venus	A01	n
838	616.0132	1020.2632	76	112424	108015.3737	WL1	Venus	A01	n
839	866.5909	1019.8030	33	56028	54113.7281	WL1	Venus	A01	n
840	1382.3125	1023.03125	32	1052	0	WL1	Venus	A01	n
841	539.0625	1030.125	48	95231	92446.6045	WL1	Venus	A01	n
842	108.6129	1031.7097	62	2492	0	WL1	Venus	A01	n
843	270.4722	1032.5833	36	56645	54556.7033	WL1	Venus	A01	n
844	604.6622	1034.1216	37	55121	52974.6951	WL1	Venus	A01	n
845	230.2949	1036.5385	78	2011	0	WL1	Venus	A01	n
846	1366.1825	1035.8175	63	1895	0	WL1	Venus	A01	n
847	1061.1512	1037.0116	43	76962	74467.6457	WL1	Venus	A01	n
848	1304.7821	1037.3974	39	64937	62674.6786	WL1	Venus	A01	n
849	378	1038.2692	26	37480	35971.7857	WL1	Venus	A01	n
850	982.4524	1038.4048	21	36461	35242.8269	WL1	Venus	A01	n
